Selection,snippet_spectrogram,Annotation_G rupe,Annotation_Growl B,Annotation_HS Groan,Annotation_Moan,Annotation_Rupe A,Annotation_Rupe B,Annotation_Rupe C,Annotation_Trrot,Annotation_Type 4 A,Annotation_no-call
9,"[[2.62446537e+01 1.08787308e+01 7.35916138e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.14234924e+01 1.05844507e+01 5.80430174e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.47387600e+00 3.57455993e+00 2.08667421e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 5.14626643e-03 1.19744579e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 7.91705400e-03 2.91564083e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 4.86534741e-03 1.86029007e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
10,"[[9.64001894e-01 1.84579492e+00 1.86873937e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.78405893e-01 2.05641031e+00 2.85251975e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.04926479e-01 5.05297840e-01 1.19043946e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.43429886e-03 1.00000005e-03 4.47108550e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.84950638e-03 1.00000005e-03 3.57623328e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.01296124e-03 2.09886674e-03 4.38477099e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
11,"[[9.05197144e-01 2.09081316e+00 8.55027020e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.13333964e+00 2.96479106e+00 8.36783826e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.75560075e-01 1.05142617e+00 3.55277479e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.56372523e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.39217780e-03 1.00000005e-03 1.59448595e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
12,"[[1.44746628e+01 1.52097263e+01 1.45185909e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.03380642e+01 1.41003466e+01 1.39311161e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.35176182e+00 4.43481064e+00 4.81345129e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.00000005e-03 1.18775638e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.89934641e-03 7.57239806e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 4.07778891e-03 4.47639497e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
13,"[[5.49366379e+00 4.56871986e+00 3.00548887e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.13679647e+00 3.68738317e+00 4.06049490e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.96779025e+00 1.11264277e+00 1.17373729e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [6.22618897e-03 1.00000005e-03 1.24990486e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.08835197e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.03302456e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
14,"[[1.31084239e+00 8.51959229e-01 1.50076663e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.11944580e+00 7.92779863e-01 1.95460331e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.24300194e-01 2.99241096e-01 5.02184629e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.00000005e-03 1.92736438e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 3.23271449e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 2.67499592e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
15,"[[1.16047449e+01 3.78067856e+01 6.64534149e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.50510406e+00 5.13770981e+01 8.00975342e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.95994520e+00 1.69014721e+01 2.42042599e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.49393955e-03 1.09345454e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.04368977e-03 5.16630104e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.41304741e-03 8.83756857e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
16,"[[1.71018963e+01 2.27037563e+01 7.99214458e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.62291336e+01 2.79462070e+01 1.19291983e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.41367054e+00 1.01915607e+01 4.33890486e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 2.74866144e-03 5.59125422e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.59630887e-03 2.06454354e-03 7.09173875e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.67502638e-03 1.16816512e-03 7.37905269e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
17,"[[2.42391467e+00 4.20391750e+00 2.62117410e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.72469330e+00 4.58214998e+00 1.91945207e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.12204385e-01 2.37218261e+00 6.99090064e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.88183771e-03 1.00000005e-03 3.14734993e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.24533992e-03 1.68707664e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.44446816e-03 1.57994067e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
18,"[[1.92332447e+00 5.78344059e+00 6.07917929e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.78710496e+00 5.97724152e+00 6.11371708e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.99917531e-01 1.55369532e+00 1.44677258e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.15818617e-03 2.02466897e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.61217489e-03 4.29823576e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.42178221e-03 6.71597570e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
19,"[[6.88325262e+00 1.31543417e+01 2.68812294e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.65507269e+00 1.15270472e+01 2.96331120e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.88227749e+00 2.81336808e+00 7.29536247e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.00000005e-03 2.02664081e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.73478259e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 3.16852424e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
20,"[[4.11797333e+00 4.16115236e+00 9.98875904e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.34016705e+00 3.64761949e+00 7.87170935e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.56877112e+00 1.75736451e+00 3.58323550e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.87450540e-03 3.68674262e-03 6.92160707e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.28788643e-03 8.84278491e-03 1.27119459e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.76278907e-03 1.30776009e-02 1.03275189e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
21,"[[1.77391777e+01 8.50295448e+00 1.77401657e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.17578602e+01 8.02051544e+00 1.59137220e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.49423456e+00 2.50912118e+00 7.33469009e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [5.03994944e-03 1.00000005e-03 3.90577968e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.31676195e-03 2.65048677e-03 2.94504920e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 4.47082240e-03 3.18169757e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
22,"[[4.06555462e+00 7.52565622e+00 4.94778776e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.81620502e+00 9.45319653e+00 3.74137926e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.35893679e+00 2.76854753e+00 1.36558259e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.56923872e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 1.94585905e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
23,"[[2.62843208e+01 5.97814102e+01 8.45187836e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.11319561e+01 8.18991394e+01 9.39422073e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.56063557e+00 2.46819077e+01 3.52370605e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.05014972e-03 1.00000005e-03 1.85926666e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.37787864e-03 1.36188569e-03 2.21961667e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.02418205e-03 2.12411652e-03 1.72301533e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
24,"[[8.07596588e+00 2.22482128e+01 6.26450577e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [9.85809803e+00 2.02143192e+01 6.89540634e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.45046592e+00 4.46634483e+00 2.42988434e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [4.17735148e-03 7.51531590e-03 2.68663047e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.38277321e-03 1.04724970e-02 2.26302259e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.03940342e-03 1.16765955e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
25,"[[2.21390218e-01 9.47935581e-01 1.26418149e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.23404214e-01 7.62079537e-01 1.13511479e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.66934314e-02 2.78298080e-01 5.03244102e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.07404031e-03 1.91254937e-03 2.66845082e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 1.16070034e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
26,"[[1.15837135e+01 5.46122646e+00 1.89013827e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.31870670e+01 5.03941298e+00 1.20704007e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.36116171e+00 9.31471348e-01 3.00287038e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.99409747e-03 8.64542276e-03 1.95949338e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.98679185e-03 4.59247362e-03 4.16489970e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.41142302e-03 4.55832575e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
27,"[[2.56097364e+00 4.46020603e+00 2.33461075e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.86065960e+00 5.98270607e+00 2.88415184e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.41321838e-01 2.55280900e+00 7.60035658e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [4.93615773e-03 5.51653421e-03 9.27896705e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.19297486e-02 7.69554405e-03 3.86147224e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.54905990e-02 6.04492007e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
28,"[[2.93156452e+01 1.61126118e+01 5.09272003e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.84319744e+01 1.28771515e+01 4.10908813e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.36464872e+01 3.96291113e+00 2.03277264e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.29159347e-03 3.59092746e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.36399970e-03 9.40218754e-03 2.55021523e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.45264405e-03 1.21676382e-02 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
29,"[[1.62341118e+01 1.92838478e+01 3.87858152e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.67481651e+01 2.82708359e+01 3.97018075e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.46538067e+00 9.99393559e+00 1.42391431e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [2.67322129e-03 3.37169878e-03 1.13043459e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.40880281e-03 3.02445563e-03 1.10531375e-02 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.70868670e-03 7.20013212e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
30,"[[5.28270912e+00 5.98800898e+00 4.24931765e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.58075428e+00 6.23023367e+00 6.36832476e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.40795684e+00 1.61994743e+00 2.44371247e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.23890946e-02 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [8.29173531e-03 2.40955432e-03 1.42505916e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.66473733e-03 5.15543157e-03 5.27157169e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
31,"[[1.32710533e+01 1.03230648e+01 3.07860708e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.48721933e+01 8.68803787e+00 4.36814165e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.64943218e+00 2.39006472e+00 1.55054033e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.90589633e-03 5.05006732e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.48821492e-03 1.98082207e-03 1.99176441e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.57963867e-03 1.00000005e-03 3.77016934e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
32,"[[0.08155286 0.08884802 0.1737586  ... 0.         0.         0.        ]
 [0.07787234 0.10950023 0.14517622 ... 0.         0.         0.        ]
 [0.03604308 0.04951067 0.03026287 ... 0.         0.         0.        ]
 ...
 [0.00854081 0.00980059 0.00177729 ... 0.         0.         0.        ]
 [0.01377059 0.00232428 0.00574088 ... 0.         0.         0.        ]
 [0.01273453 0.001      0.01745872 ... 0.         0.         0.        ]]",FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE
33,"[[1.07787867e+01 5.02615786e+00 3.84947205e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.50773153e+01 5.94396400e+00 2.84749866e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.68500280e+00 2.18483520e+00 9.01573122e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.44074308e-03 1.09783083e-03 1.28987315e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.92599141e-03 1.00000005e-03 2.34900392e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.79712773e-03 1.18676096e-03 2.29010126e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
34,"[[1.13402071e+01 2.56621094e+01 2.28759956e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00586605e+01 2.16224041e+01 2.60752010e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.96216702e+00 9.68682194e+00 7.99563122e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.57287437e-03 7.47049041e-03 1.98702351e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 6.62349490e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 4.73735482e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
35,"[[1.55205154e+00 4.72307014e+00 6.02621651e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.84561920e+00 4.77724886e+00 6.89020491e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.17570031e-01 1.66812170e+00 1.78029704e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [5.60481707e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.13081625e-03 1.00000005e-03 2.39584805e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.33461079e-03 1.00000005e-03 2.84383469e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
36,"[[3.72402453e+00 3.00302219e+00 3.68968010e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.81465960e+00 2.32987022e+00 4.64766216e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.85766482e+00 1.09160745e+00 2.04579234e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.00000005e-03 4.26204829e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.31933198e-03 2.38397461e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 4.23294120e-03 1.97181595e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
37,"[[9.70023880e+01 3.95685911e+00 8.60284209e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.30933655e+02 3.28825116e+00 1.69338870e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.10832748e+01 1.13836813e+00 1.42868304e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [5.66336140e-03 3.64048732e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.65443278e-03 2.78015947e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.02237768e-03 3.40178562e-03 4.71100071e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
38,"[[4.67304659e+00 5.61285353e+00 6.28879786e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [6.81109667e+00 7.00029039e+00 7.69721413e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.66075516e+00 2.19468904e+00 2.11228085e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 1.08771969e-03 1.41092250e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 1.87218236e-03 1.81942165e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.17935310e-03 2.82862433e-03 1.16805802e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
39,"[[1.25648022e+00 8.45442653e-01 3.06859016e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.66592860e+00 6.89551651e-01 3.98065090e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.58017886e-01 2.65580714e-01 1.18500435e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [1.00000005e-03 3.10026854e-03 1.84418203e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.00000005e-03 2.92393961e-03 2.55048904e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.51882577e-03 3.13960505e-03 3.14204465e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
40,"[[3.75391173e+00 3.05754733e+00 1.16377420e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.12045908e+00 7.14887285e+00 1.30934324e+01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.62535095e+00 6.68950605e+00 3.70369697e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [3.30984336e-03 7.52324332e-03 2.18898687e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [3.23752104e-03 7.59208482e-03 1.87828334e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [2.36100634e-03 1.00113675e-02 4.23524296e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
41,"[[1.01756954e+00 1.32615852e+00 9.57042277e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [1.48707020e+00 1.24110329e+00 1.05424941e+00 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [7.96967685e-01 2.64309317e-01 1.59015298e-01 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 ...
 [6.34265551e-03 4.61295387e-03 2.52714031e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [4.94906306e-03 1.12549926e-03 1.11274782e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]
 [5.54520963e-03 1.00000005e-03 1.00000005e-03 ... 0.00000000e+00
  0.00000000e+00 0.00000000e+00]]",FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE
